# wavelength[A] tau flux flux_error
1.154360e+03 6.785152e-02 9.343992e-01 9.666433e-02
1.154370e+03 6.778443e-02 9.344619e-01 9.666757e-02
1.154380e+03 6.771746e-02 9.345245e-01 9.667081e-02
1.154390e+03 6.765060e-02 9.345870e-01 9.667404e-02
1.154400e+03 6.758387e-02 9.346493e-01 9.667726e-02
1.154410e+03 6.751726e-02 9.347116e-01 9.668048e-02
1.154420e+03 6.745076e-02 9.347737e-01 9.668370e-02
1.154430e+03 6.738439e-02 9.348358e-01 9.668691e-02
1.154440e+03 6.731813e-02 9.348977e-01 9.669011e-02
1.154450e+03 6.725199e-02 9.349596e-01 9.669331e-02
1.154460e+03 6.718598e-02 9.350213e-01 9.669650e-02
1.154470e+03 6.712007e-02 9.350829e-01 9.669969e-02
1.154480e+03 6.705429e-02 9.351444e-01 9.670287e-02
1.154490e+03 6.698862e-02 9.352058e-01 9.670604e-02
1.154500e+03 6.692307e-02 9.352671e-01 9.670921e-02
1.154510e+03 6.685764e-02 9.353283e-01 9.671237e-02
1.154520e+03 6.679233e-02 9.353894e-01 9.671553e-02
1.154530e+03 6.672713e-02 9.354504e-01 9.671869e-02
1.154540e+03 6.666204e-02 9.355113e-01 9.672183e-02
1.154550e+03 6.659707e-02 9.355721e-01 9.672498e-02
1.154560e+03 6.653222e-02 9.356328e-01 9.672811e-02
1.154570e+03 6.646749e-02 9.356933e-01 9.673124e-02
1.154580e+03 6.640286e-02 9.357538e-01 9.673437e-02
1.154590e+03 6.633836e-02 9.358142e-01 9.673749e-02
1.154600e+03 6.627396e-02 9.358744e-01 9.674060e-02
1.154610e+03 6.620968e-02 9.359346e-01 9.674371e-02
1.154620e+03 6.614552e-02 9.359946e-01 9.674682e-02
1.154630e+03 6.608147e-02 9.360546e-01 9.674991e-02
1.154640e+03 6.601753e-02 9.361145e-01 9.675301e-02
1.154650e+03 6.595370e-02 9.361742e-01 9.675610e-02
1.154660e+03 6.588999e-02 9.362339e-01 9.675918e-02
1.154670e+03 6.582639e-02 9.362934e-01 9.676225e-02
1.154680e+03 6.576290e-02 9.363528e-01 9.676533e-02
1.154690e+03 6.569953e-02 9.364122e-01 9.676839e-02
1.154700e+03 6.563627e-02 9.364714e-01 9.677145e-02
1.154710e+03 6.557311e-02 9.365306e-01 9.677451e-02
1.154720e+03 6.551007e-02 9.365896e-01 9.677756e-02
1.154730e+03 6.544714e-02 9.366486e-01 9.678061e-02
1.154740e+03 6.538432e-02 9.367074e-01 9.678365e-02
1.154750e+03 6.532162e-02 9.367661e-01 9.678668e-02
1.154760e+03 6.525902e-02 9.368248e-01 9.678971e-02
1.154770e+03 6.519653e-02 9.368833e-01 9.679273e-02
1.154780e+03 6.513415e-02 9.369418e-01 9.679575e-02
1.154790e+03 6.507188e-02 9.370001e-01 9.679877e-02
1.154800e+03 6.500972e-02 9.370584e-01 9.680177e-02
1.154810e+03 6.494767e-02 9.371165e-01 9.680478e-02
1.154820e+03 6.488573e-02 9.371745e-01 9.680778e-02
1.154830e+03 6.482390e-02 9.372325e-01 9.681077e-02
1.154840e+03 6.476217e-02 9.372904e-01 9.681376e-02
1.154850e+03 6.470055e-02 9.373481e-01 9.681674e-02
1.154860e+03 6.463904e-02 9.374058e-01 9.681972e-02
1.154870e+03 6.457764e-02 9.374633e-01 9.682269e-02
1.154880e+03 6.451635e-02 9.375208e-01 9.682566e-02
1.154890e+03 6.445516e-02 9.375782e-01 9.682862e-02
1.154900e+03 6.439408e-02 9.376354e-01 9.683158e-02
1.154910e+03 6.433311e-02 9.376926e-01 9.683453e-02
1.154920e+03 6.427224e-02 9.377497e-01 9.683748e-02
1.154930e+03 6.421147e-02 9.378067e-01 9.684042e-02
1.154940e+03 6.415082e-02 9.378635e-01 9.684336e-02
1.154950e+03 6.409027e-02 9.379203e-01 9.684629e-02
1.154960e+03 6.402982e-02 9.379770e-01 9.684921e-02
1.154970e+03 6.396948e-02 9.380336e-01 9.685214e-02
1.154980e+03 6.390925e-02 9.380901e-01 9.685505e-02
1.154990e+03 6.384912e-02 9.381465e-01 9.685797e-02
1.155000e+03 6.378909e-02 9.382029e-01 9.686087e-02
1.155010e+03 6.372917e-02 9.382591e-01 9.686377e-02
1.155020e+03 6.366935e-02 9.383152e-01 9.686667e-02
1.155030e+03 6.360963e-02 9.383712e-01 9.686956e-02
1.155040e+03 6.355002e-02 9.384272e-01 9.687245e-02
1.155050e+03 6.349051e-02 9.384830e-01 9.687533e-02
1.155060e+03 6.343111e-02 9.385388e-01 9.687821e-02
1.155070e+03 6.337181e-02 9.385944e-01 9.688108e-02
1.155080e+03 6.331261e-02 9.386500e-01 9.688395e-02
1.155090e+03 6.325351e-02 9.387055e-01 9.688681e-02
1.155100e+03 6.319451e-02 9.387609e-01 9.688967e-02
1.155110e+03 6.313562e-02 9.388161e-01 9.689253e-02
1.155120e+03 6.307683e-02 9.388713e-01 9.689537e-02
1.155130e+03 6.301813e-02 9.389264e-01 9.689822e-02
1.155140e+03 6.295954e-02 9.389815e-01 9.690106e-02
1.155150e+03 6.290106e-02 9.390364e-01 9.690389e-02
1.155160e+03 6.284267e-02 9.390912e-01 9.690672e-02
1.155170e+03 6.278438e-02 9.391460e-01 9.690954e-02
1.155180e+03 6.272619e-02 9.392006e-01 9.691236e-02
1.155190e+03 6.266810e-02 9.392552e-01 9.691518e-02
1.155200e+03 6.261012e-02 9.393096e-01 9.691799e-02
1.155210e+03 6.255223e-02 9.393640e-01 9.692079e-02
1.155220e+03 6.249444e-02 9.394183e-01 9.692359e-02
1.155230e+03 6.243675e-02 9.394725e-01 9.692639e-02
1.155240e+03 6.237916e-02 9.395266e-01 9.692918e-02
1.155250e+03 6.232166e-02 9.395806e-01 9.693197e-02
1.155260e+03 6.226427e-02 9.396345e-01 9.693475e-02
1.155270e+03 6.220697e-02 9.396884e-01 9.693753e-02
1.155280e+03 6.214978e-02 9.397421e-01 9.694030e-02
1.155290e+03 6.209268e-02 9.397958e-01 9.694307e-02
1.155300e+03 6.203567e-02 9.398494e-01 9.694583e-02
1.155310e+03 6.197877e-02 9.399028e-01 9.694859e-02
1.155320e+03 6.192196e-02 9.399562e-01 9.695134e-02
1.155330e+03 6.186525e-02 9.400095e-01 9.695409e-02
1.155340e+03 6.180863e-02 9.400628e-01 9.695683e-02
1.155350e+03 6.175212e-02 9.401159e-01 9.695957e-02
1.155360e+03 6.169569e-02 9.401689e-01 9.696231e-02
1.155370e+03 6.163937e-02 9.402219e-01 9.696504e-02
1.155380e+03 6.158314e-02 9.402748e-01 9.696777e-02
1.155390e+03 6.152700e-02 9.403276e-01 9.697049e-02
1.155400e+03 6.147096e-02 9.403803e-01 9.697321e-02
1.155410e+03 6.141502e-02 9.404329e-01 9.697592e-02
1.155420e+03 6.135917e-02 9.404854e-01 9.697863e-02
1.155430e+03 6.130342e-02 9.405378e-01 9.698133e-02
1.155440e+03 6.124776e-02 9.405902e-01 9.698403e-02
1.155450e+03 6.119219e-02 9.406424e-01 9.698672e-02
1.155460e+03 6.113672e-02 9.406946e-01 9.698941e-02
1.155470e+03 6.108134e-02 9.407467e-01 9.699210e-02
1.155480e+03 6.102606e-02 9.407987e-01 9.699478e-02
1.155490e+03 6.097087e-02 9.408506e-01 9.699746e-02
1.155500e+03 6.091577e-02 9.409025e-01 9.700013e-02
1.155510e+03 6.086077e-02 9.409542e-01 9.700280e-02
1.155520e+03 6.080586e-02 9.410059e-01 9.700546e-02
1.155530e+03 6.075104e-02 9.410575e-01 9.700812e-02
1.155540e+03 6.069632e-02 9.411090e-01 9.701077e-02
1.155550e+03 6.064168e-02 9.411604e-01 9.701342e-02
1.155560e+03 6.058714e-02 9.412117e-01 9.701607e-02
1.155570e+03 6.053269e-02 9.412630e-01 9.701871e-02
1.155580e+03 6.047834e-02 9.413142e-01 9.702135e-02
1.155590e+03 6.042407e-02 9.413652e-01 9.702398e-02
1.155600e+03 6.036990e-02 9.414162e-01 9.702661e-02
1.155610e+03 6.031581e-02 9.414672e-01 9.702923e-02
1.155620e+03 6.026182e-02 9.415180e-01 9.703185e-02
1.155630e+03 6.020792e-02 9.415687e-01 9.703447e-02
1.155640e+03 6.015411e-02 9.416194e-01 9.703708e-02
1.155650e+03 6.010038e-02 9.416700e-01 9.703968e-02
1.155660e+03 6.004675e-02 9.417205e-01 9.704228e-02
1.155670e+03 5.999321e-02 9.417709e-01 9.704488e-02
1.155680e+03 5.993976e-02 9.418213e-01 9.704748e-02
1.155690e+03 5.988640e-02 9.418715e-01 9.705007e-02
1.155700e+03 5.983313e-02 9.419217e-01 9.705265e-02
1.155710e+03 5.977994e-02 9.419718e-01 9.705523e-02
1.155720e+03 5.972685e-02 9.420218e-01 9.705781e-02
1.155730e+03 5.967384e-02 9.420717e-01 9.706038e-02
1.155740e+03 5.962092e-02 9.421216e-01 9.706295e-02
1.155750e+03 5.956809e-02 9.421714e-01 9.706551e-02
1.155760e+03 5.951535e-02 9.422211e-01 9.706807e-02
1.155770e+03 5.946270e-02 9.422707e-01 9.707063e-02
1.155780e+03 5.941014e-02 9.423202e-01 9.707318e-02
1.155790e+03 5.935766e-02 9.423697e-01 9.707573e-02
1.155800e+03 5.930527e-02 9.424190e-01 9.707827e-02
1.155810e+03 5.925296e-02 9.424683e-01 9.708081e-02
1.155820e+03 5.920075e-02 9.425175e-01 9.708334e-02
1.155830e+03 5.914862e-02 9.425667e-01 9.708587e-02
1.155840e+03 5.909658e-02 9.426157e-01 9.708840e-02
1.155850e+03 5.904462e-02 9.426647e-01 9.709092e-02
1.155860e+03 5.899275e-02 9.427136e-01 9.709344e-02
1.155870e+03 5.894097e-02 9.427624e-01 9.709595e-02
1.155880e+03 5.888927e-02 9.428112e-01 9.709846e-02
1.155890e+03 5.883766e-02 9.428598e-01 9.710097e-02
1.155900e+03 5.878613e-02 9.429084e-01 9.710347e-02
1.155910e+03 5.873469e-02 9.429569e-01 9.710597e-02
1.155920e+03 5.868333e-02 9.430053e-01 9.710846e-02
1.155930e+03 5.863206e-02 9.430537e-01 9.711095e-02
1.155940e+03 5.858087e-02 9.431020e-01 9.711344e-02
1.155950e+03 5.852977e-02 9.431502e-01 9.711592e-02
1.155960e+03 5.847875e-02 9.431983e-01 9.711840e-02
1.155970e+03 5.842782e-02 9.432463e-01 9.712087e-02
1.155980e+03 5.837697e-02 9.432943e-01 9.712334e-02
1.155990e+03 5.832621e-02 9.433422e-01 9.712580e-02
1.156000e+03 5.827552e-02 9.433900e-01 9.712826e-02
1.156010e+03 5.822493e-02 9.434377e-01 9.713072e-02
1.156020e+03 5.817441e-02 9.434854e-01 9.713318e-02
1.156030e+03 5.812398e-02 9.435330e-01 9.713562e-02
1.156040e+03 5.807363e-02 9.435805e-01 9.713807e-02
1.156050e+03 5.802336e-02 9.436279e-01 9.714051e-02
1.156060e+03 5.797318e-02 9.436753e-01 9.714295e-02
1.156070e+03 5.792308e-02 9.437225e-01 9.714538e-02
1.156080e+03 5.787306e-02 9.437697e-01 9.714781e-02
1.156090e+03 5.782312e-02 9.438169e-01 9.715024e-02
1.156100e+03 5.777327e-02 9.438639e-01 9.715266e-02
1.156110e+03 5.772350e-02 9.439109e-01 9.715508e-02
1.156120e+03 5.767381e-02 9.439578e-01 9.715749e-02
1.156130e+03 5.762420e-02 9.440046e-01 9.715990e-02
1.156140e+03 5.757467e-02 9.440514e-01 9.716231e-02
1.156150e+03 5.752522e-02 9.440981e-01 9.716471e-02
1.156160e+03 5.747585e-02 9.441447e-01 9.716711e-02
1.156170e+03 5.742657e-02 9.441912e-01 9.716950e-02
1.156180e+03 5.737736e-02 9.442377e-01 9.717189e-02
1.156190e+03 5.732824e-02 9.442841e-01 9.717428e-02
1.156200e+03 5.727919e-02 9.443304e-01 9.717666e-02
1.156210e+03 5.723023e-02 9.443766e-01 9.717904e-02
1.156220e+03 5.718134e-02 9.444228e-01 9.718142e-02
1.156230e+03 5.713254e-02 9.444689e-01 9.718379e-02
1.156240e+03 5.708381e-02 9.445149e-01 9.718616e-02
1.156250e+03 5.703516e-02 9.445609e-01 9.718852e-02
1.156260e+03 5.698660e-02 9.446067e-01 9.719088e-02
1.156270e+03 5.693811e-02 9.446525e-01 9.719324e-02
1.156280e+03 5.688970e-02 9.446983e-01 9.719559e-02
1.156290e+03 5.684137e-02 9.447439e-01 9.719794e-02
1.156300e+03 5.679311e-02 9.447895e-01 9.720028e-02
1.156310e+03 5.674494e-02 9.448350e-01 9.720262e-02
1.156320e+03 5.669684e-02 9.448805e-01 9.720496e-02
1.156330e+03 5.664883e-02 9.449258e-01 9.720730e-02
1.156340e+03 5.660089e-02 9.449711e-01 9.720963e-02
1.156350e+03 5.655302e-02 9.450164e-01 9.721195e-02
1.156360e+03 5.650524e-02 9.450615e-01 9.721428e-02
1.156370e+03 5.645753e-02 9.451066e-01 9.721659e-02
1.156380e+03 5.640990e-02 9.451516e-01 9.721891e-02
1.156390e+03 5.636235e-02 9.451966e-01 9.722122e-02
1.156400e+03 5.631487e-02 9.452415e-01 9.722353e-02
1.156410e+03 5.626747e-02 9.452863e-01 9.722583e-02
1.156420e+03 5.622015e-02 9.453310e-01 9.722813e-02
1.156430e+03 5.617290e-02 9.453757e-01 9.723043e-02
1.156440e+03 5.612573e-02 9.454203e-01 9.723272e-02
1.156450e+03 5.607864e-02 9.454648e-01 9.723501e-02
1.156460e+03 5.603162e-02 9.455092e-01 9.723730e-02
1.156470e+03 5.598468e-02 9.455536e-01 9.723958e-02
1.156480e+03 5.593781e-02 9.455979e-01 9.724186e-02
1.156490e+03 5.589102e-02 9.456422e-01 9.724414e-02
1.156500e+03 5.584430e-02 9.456864e-01 9.724641e-02
1.156510e+03 5.579766e-02 9.457305e-01 9.724867e-02
1.156520e+03 5.575110e-02 9.457745e-01 9.725094e-02
1.156530e+03 5.570460e-02 9.458185e-01 9.725320e-02
1.156540e+03 5.565819e-02 9.458624e-01 9.725546e-02
1.156550e+03 5.561185e-02 9.459062e-01 9.725771e-02
1.156560e+03 5.556558e-02 9.459500e-01 9.725996e-02
1.156570e+03 5.551938e-02 9.459937e-01 9.726221e-02
1.156580e+03 5.547326e-02 9.460373e-01 9.726445e-02
1.156590e+03 5.542722e-02 9.460809e-01 9.726669e-02
1.156600e+03 5.538125e-02 9.461244e-01 9.726892e-02
1.156610e+03 5.533535e-02 9.461678e-01 9.727116e-02
1.156620e+03 5.528952e-02 9.462112e-01 9.727339e-02
1.156630e+03 5.524377e-02 9.462545e-01 9.727561e-02
1.156640e+03 5.519809e-02 9.462977e-01 9.727783e-02
1.156650e+03 5.515249e-02 9.463408e-01 9.728005e-02
1.156660e+03 5.510695e-02 9.463839e-01 9.728227e-02
1.156670e+03 5.506149e-02 9.464269e-01 9.728448e-02
1.156680e+03 5.501611e-02 9.464699e-01 9.728668e-02
1.156690e+03 5.497079e-02 9.465128e-01 9.728889e-02
1.156700e+03 5.492555e-02 9.465556e-01 9.729109e-02
1.156710e+03 5.488038e-02 9.465984e-01 9.729329e-02
1.156720e+03 5.483528e-02 9.466411e-01 9.729548e-02
1.156730e+03 5.479025e-02 9.466837e-01 9.729767e-02
1.156740e+03 5.474529e-02 9.467263e-01 9.729986e-02
1.156750e+03 5.470041e-02 9.467687e-01 9.730204e-02
1.156760e+03 5.465560e-02 9.468112e-01 9.730422e-02
1.156770e+03 5.461086e-02 9.468535e-01 9.730640e-02
1.156780e+03 5.456618e-02 9.468958e-01 9.730857e-02
1.156790e+03 5.452158e-02 9.469381e-01 9.731074e-02
1.156800e+03 5.447706e-02 9.469802e-01 9.731291e-02
1.156810e+03 5.443260e-02 9.470223e-01 9.731507e-02
1.156820e+03 5.438821e-02 9.470644e-01 9.731723e-02
1.156830e+03 5.434389e-02 9.471063e-01 9.731939e-02
1.156840e+03 5.429964e-02 9.471483e-01 9.732154e-02
1.156850e+03 5.425547e-02 9.471901e-01 9.732369e-02
1.156860e+03 5.421136e-02 9.472319e-01 9.732584e-02
1.156870e+03 5.416732e-02 9.472736e-01 9.732798e-02
1.156880e+03 5.412335e-02 9.473152e-01 9.733012e-02
1.156890e+03 5.407945e-02 9.473568e-01 9.733226e-02
1.156900e+03 5.403562e-02 9.473984e-01 9.733439e-02
1.156910e+03 5.399186e-02 9.474398e-01 9.733652e-02
1.156920e+03 5.394817e-02 9.474812e-01 9.733865e-02
1.156930e+03 5.390455e-02 9.475225e-01 9.734077e-02
1.156940e+03 5.386100e-02 9.475638e-01 9.734289e-02
1.156950e+03 5.381751e-02 9.476050e-01 9.734501e-02
1.156960e+03 5.377409e-02 9.476462e-01 9.734712e-02
1.156970e+03 5.373075e-02 9.476872e-01 9.734923e-02
1.156980e+03 5.368747e-02 9.477283e-01 9.735134e-02
1.156990e+03 5.364425e-02 9.477692e-01 9.735344e-02
1.157000e+03 5.360111e-02 9.478101e-01 9.735554e-02
1.157010e+03 5.355803e-02 9.478509e-01 9.735764e-02
1.157020e+03 5.351502e-02 9.478917e-01 9.735973e-02
1.157030e+03 5.347208e-02 9.479324e-01 9.736182e-02
1.157040e+03 5.342921e-02 9.479730e-01 9.736391e-02
1.157050e+03 5.338640e-02 9.480136e-01 9.736599e-02
1.157060e+03 5.334366e-02 9.480541e-01 9.736807e-02
1.157070e+03 5.330099e-02 9.480946e-01 9.737015e-02
1.157080e+03 5.325838e-02 9.481350e-01 9.737222e-02
1.157090e+03 5.321584e-02 9.481753e-01 9.737430e-02
1.157100e+03 5.317337e-02 9.482156e-01 9.737636e-02
1.157110e+03 5.313096e-02 9.482558e-01 9.737843e-02
1.157120e+03 5.308862e-02 9.482960e-01 9.738049e-02
1.157130e+03 5.304635e-02 9.483361e-01 9.738255e-02
1.157140e+03 5.300414e-02 9.483761e-01 9.738460e-02
1.157150e+03 5.296200e-02 9.484161e-01 9.738665e-02
1.157160e+03 5.291992e-02 9.484560e-01 9.738870e-02
1.157170e+03 5.287791e-02 9.484958e-01 9.739075e-02
1.157180e+03 5.283597e-02 9.485356e-01 9.739279e-02
1.157190e+03 5.279409e-02 9.485753e-01 9.739483e-02
1.157200e+03 5.275227e-02 9.486150e-01 9.739687e-02
1.157210e+03 5.271052e-02 9.486546e-01 9.739890e-02
1.157220e+03 5.266884e-02 9.486941e-01 9.740093e-02
1.157230e+03 5.262722e-02 9.487336e-01 9.740296e-02
1.157240e+03 5.258566e-02 9.487730e-01 9.740498e-02
1.157250e+03 5.254417e-02 9.488124e-01 9.740700e-02
1.157260e+03 5.250275e-02 9.488517e-01 9.740902e-02
1.157270e+03 5.246139e-02 9.488910e-01 9.741103e-02
1.157280e+03 5.242009e-02 9.489301e-01 9.741305e-02
1.157290e+03 5.237886e-02 9.489693e-01 9.741505e-02
1.157300e+03 5.233769e-02 9.490083e-01 9.741706e-02
1.157310e+03 5.229658e-02 9.490474e-01 9.741906e-02
1.157320e+03 5.225554e-02 9.490863e-01 9.742106e-02
1.157330e+03 5.221456e-02 9.491252e-01 9.742306e-02
1.157340e+03 5.217364e-02 9.491640e-01 9.742505e-02
1.157350e+03 5.213279e-02 9.492028e-01 9.742704e-02
1.157360e+03 5.209200e-02 9.492415e-01 9.742903e-02
1.157370e+03 5.205128e-02 9.492802e-01 9.743101e-02
1.157380e+03 5.201061e-02 9.493188e-01 9.743299e-02
1.157390e+03 5.197001e-02 9.493573e-01 9.743497e-02
1.157400e+03 5.192948e-02 9.493958e-01 9.743694e-02
1.157410e+03 5.188900e-02 9.494342e-01 9.743892e-02
1.157420e+03 5.184859e-02 9.494726e-01 9.744089e-02
1.157430e+03 5.180824e-02 9.495109e-01 9.744285e-02
1.157440e+03 5.176795e-02 9.495492e-01 9.744481e-02
1.157450e+03 5.172772e-02 9.495874e-01 9.744677e-02
1.157460e+03 5.168756e-02 9.496255e-01 9.744873e-02
1.157470e+03 5.164746e-02 9.496636e-01 9.745069e-02
1.157480e+03 5.160742e-02 9.497016e-01 9.745264e-02
1.157490e+03 5.156744e-02 9.497396e-01 9.745458e-02
1.157500e+03 5.152752e-02 9.497775e-01 9.745653e-02
1.157510e+03 5.148766e-02 9.498154e-01 9.745847e-02
1.157520e+03 5.144787e-02 9.498532e-01 9.746041e-02
1.157530e+03 5.140813e-02 9.498909e-01 9.746235e-02
1.157540e+03 5.136846e-02 9.499286e-01 9.746428e-02
1.157550e+03 5.132885e-02 9.499662e-01 9.746621e-02
1.157560e+03 5.128929e-02 9.500038e-01 9.746814e-02
1.157570e+03 5.124980e-02 9.500413e-01 9.747006e-02
1.157580e+03 5.121037e-02 9.500788e-01 9.747198e-02
1.157590e+03 5.117100e-02 9.501162e-01 9.747390e-02
1.157600e+03 5.113169e-02 9.501535e-01 9.747582e-02
1.157610e+03 5.109244e-02 9.501908e-01 9.747773e-02
1.157620e+03 5.105325e-02 9.502281e-01 9.747964e-02
1.157630e+03 5.101412e-02 9.502653e-01 9.748155e-02
1.157640e+03 5.097505e-02 9.503024e-01 9.748345e-02
1.157650e+03 5.093604e-02 9.503395e-01 9.748536e-02
1.157660e+03 5.089709e-02 9.503765e-01 9.748725e-02
1.157670e+03 5.085820e-02 9.504134e-01 9.748915e-02
1.157680e+03 5.081936e-02 9.504503e-01 9.749104e-02
1.157690e+03 5.078059e-02 9.504872e-01 9.749293e-02
1.157700e+03 5.074187e-02 9.505240e-01 9.749482e-02
1.157710e+03 5.070322e-02 9.505607e-01 9.749670e-02
1.157720e+03 5.066462e-02 9.505974e-01 9.749859e-02
1.157730e+03 5.062608e-02 9.506341e-01 9.750046e-02
1.157740e+03 5.058760e-02 9.506706e-01 9.750234e-02
1.157750e+03 5.054918e-02 9.507072e-01 9.750421e-02
1.157760e+03 5.051082e-02 9.507436e-01 9.750608e-02
1.157770e+03 5.047251e-02 9.507801e-01 9.750795e-02
1.157780e+03 5.043427e-02 9.508164e-01 9.750982e-02
1.157790e+03 5.039608e-02 9.508527e-01 9.751168e-02
1.157800e+03 5.035795e-02 9.508890e-01 9.751354e-02
1.157810e+03 5.031988e-02 9.509252e-01 9.751539e-02
1.157820e+03 5.028186e-02 9.509613e-01 9.751725e-02
1.157830e+03 5.024390e-02 9.509974e-01 9.751910e-02
1.157840e+03 5.020600e-02 9.510335e-01 9.752095e-02
1.157850e+03 5.016816e-02 9.510695e-01 9.752279e-02
1.157860e+03 5.013037e-02 9.511054e-01 9.752463e-02
1.157870e+03 5.009265e-02 9.511413e-01 9.752647e-02
1.157880e+03 5.005497e-02 9.511771e-01 9.752831e-02
1.157890e+03 5.001736e-02 9.512129e-01 9.753014e-02
1.157900e+03 4.997980e-02 9.512486e-01 9.753198e-02
1.157910e+03 4.994230e-02 9.512843e-01 9.753380e-02
1.157920e+03 4.962430e-02 9.515869e-01 9.754931e-02
1.157930e+03 4.958718e-02 9.516222e-01 9.755112e-02
1.157940e+03 4.955012e-02 9.516575e-01 9.755293e-02
1.157950e+03 4.951311e-02 9.516927e-01 9.755474e-02
1.157960e+03 4.947616e-02 9.517279e-01 9.755654e-02
1.157970e+03 4.943926e-02 9.517630e-01 9.755834e-02
1.157980e+03 4.940242e-02 9.517980e-01 9.756014e-02
1.157990e+03 4.936563e-02 9.518330e-01 9.756193e-02
1.158000e+03 4.932890e-02 9.518680e-01 9.756372e-02
1.158010e+03 4.929223e-02 9.519029e-01 9.756551e-02
1.158020e+03 4.925561e-02 9.519378e-01 9.756730e-02
1.158030e+03 4.921904e-02 9.519726e-01 9.756908e-02
1.158040e+03 4.918253e-02 9.520073e-01 9.757086e-02
1.158050e+03 4.914608e-02 9.520420e-01 9.757264e-02
1.158060e+03 4.910968e-02 9.520767e-01 9.757442e-02
1.158070e+03 4.907333e-02 9.521113e-01 9.757619e-02
1.158080e+03 4.862245e-02 9.525407e-01 9.759819e-02
1.158090e+03 4.858661e-02 9.525748e-01 9.759994e-02
1.158100e+03 4.855082e-02 9.526089e-01 9.760169e-02
1.158110e+03 4.851509e-02 9.526430e-01 9.760343e-02
1.158120e+03 4.847941e-02 9.526770e-01 9.760517e-02
1.158130e+03 4.844378e-02 9.527109e-01 9.760691e-02
1.158140e+03 4.840821e-02 9.527448e-01 9.760865e-02
1.158150e+03 4.837269e-02 9.527786e-01 9.761038e-02
1.158160e+03 4.833722e-02 9.528124e-01 9.761211e-02
1.158170e+03 4.830181e-02 9.528462e-01 9.761384e-02
1.158180e+03 4.826645e-02 9.528799e-01 9.761557e-02
1.158190e+03 4.823114e-02 9.529135e-01 9.761729e-02
1.158200e+03 4.819589e-02 9.529471e-01 9.761901e-02
1.158210e+03 4.816069e-02 9.529806e-01 9.762073e-02
1.158220e+03 4.812554e-02 9.530141e-01 9.762244e-02
1.158230e+03 4.809044e-02 9.530476e-01 9.762416e-02
1.158240e+03 4.805539e-02 9.530810e-01 9.762587e-02
1.158250e+03 4.802040e-02 9.531143e-01 9.762758e-02
1.158260e+03 4.798546e-02 9.531476e-01 9.762928e-02
1.158270e+03 4.795057e-02 9.531809e-01 9.763098e-02
1.158280e+03 4.791573e-02 9.532141e-01 9.763268e-02
1.158290e+03 4.788094e-02 9.532473e-01 9.763438e-02
1.158300e+03 4.784621e-02 9.532804e-01 9.763608e-02
1.158310e+03 4.781153e-02 9.533134e-01 9.763777e-02
1.158320e+03 4.777690e-02 9.533465e-01 9.763946e-02
1.158330e+03 4.774232e-02 9.533794e-01 9.764115e-02
1.158340e+03 4.770779e-02 9.534123e-01 9.764284e-02
1.158350e+03 4.767331e-02 9.534452e-01 9.764452e-02
1.158360e+03 4.763888e-02 9.534780e-01 9.764620e-02
1.158370e+03 4.760451e-02 9.535108e-01 9.764788e-02
1.158380e+03 4.757018e-02 9.535435e-01 9.764955e-02
1.158390e+03 4.753591e-02 9.535762e-01 9.765123e-02
1.158400e+03 4.750169e-02 9.536089e-01 9.765290e-02
1.158410e+03 4.746752e-02 9.536415e-01 9.765457e-02
1.158420e+03 4.743339e-02 9.536740e-01 9.765623e-02
1.158430e+03 4.739932e-02 9.537065e-01 9.765790e-02
1.158440e+03 4.736530e-02 9.537389e-01 9.765956e-02
1.158450e+03 4.733133e-02 9.537713e-01 9.766122e-02
1.158460e+03 4.729741e-02 9.538037e-01 9.766287e-02
1.158470e+03 4.726354e-02 9.538360e-01 9.766453e-02
1.158480e+03 4.722972e-02 9.538683e-01 9.766618e-02
1.158490e+03 4.719595e-02 9.539005e-01 9.766783e-02
1.158500e+03 4.716222e-02 9.539326e-01 9.766947e-02
1.158510e+03 4.712855e-02 9.539648e-01 9.767112e-02
1.158520e+03 4.709493e-02 9.539968e-01 9.767276e-02
1.158530e+03 4.706136e-02 9.540289e-01 9.767440e-02
1.158540e+03 4.702783e-02 9.540608e-01 9.767604e-02
1.158550e+03 4.699436e-02 9.540928e-01 9.767767e-02
1.158560e+03 4.696093e-02 9.541247e-01 9.767931e-02
1.158570e+03 4.692756e-02 9.541565e-01 9.768094e-02
1.158580e+03 4.689423e-02 9.541883e-01 9.768256e-02
1.158590e+03 4.686095e-02 9.542201e-01 9.768419e-02
1.158600e+03 4.682772e-02 9.542518e-01 9.768581e-02
1.158610e+03 4.679454e-02 9.542834e-01 9.768743e-02
1.158620e+03 4.676141e-02 9.543151e-01 9.768905e-02
1.158630e+03 4.672833e-02 9.543466e-01 9.769067e-02
1.158640e+03 4.669529e-02 9.543782e-01 9.769228e-02
1.158650e+03 4.666231e-02 9.544096e-01 9.769389e-02
